ID,Popularity
1841,27.525383
1842,21.388182
1843,57.75732
1844,60.563656
1845,42.981842
1846,15.522255
1847,16.577635
1848,64.12513
1849,32.803444
1850,18.833298
1851,9.3866
1852,53.49509
1853,13.369454
1854,46.507328
1855,54.867233
1856,0.7476105
1857,23.569666
1858,37.015438
1859,14.622881
1860,28.51821
1861,4.2960167
1862,3.4968398
1863,18.732557
1864,46.750736
1865,44.081615
1866,65.99467
1867,7.859832
1868,41.133583
1869,64.84133
1870,41.928814
1871,25.501762
1872,22.46347
1873,33.23354
1874,30.955671
1875,45.10903
1876,63.760292
1877,34.299557
1878,30.544523
1879,46.690704
1880,48.20657
1881,47.629387
1882,29.55122
1883,9.102883
1884,22.225365
1885,1.9478979
1886,39.469685
1887,38.166393
1888,40.90891
1889,46.606995
1890,52.950226
1891,0.5842995
1892,58.471848
1893,41.271324
1894,27.525276
1895,40.3106
1896,41.138344
1897,55.269833
1898,30.49922
1899,20.74742
1900,21.248829
1901,20.166082
1902,43.61413
1903,48.482666
1904,41.73042
1905,21.580463
1906,48.48705
1907,53.288864
1908,20.607338
1909,40.059628
1910,-0.8179959
1911,15.740892
1912,61.39499
1913,44.63491
1914,42.138725
1915,30.35117
1916,17.585018
1917,30.93499
1918,40.607693
1919,14.746515
1920,42.450745
1921,57.091854
1922,40.644638
1923,-0.29239085
1924,25.19498
1925,25.397148
1926,53.12737
1927,41.038223
1928,48.224583
1929,42.121315
1930,-0.15238185
1931,41.74111
1932,51.447372
1933,71.35295
1934,33.508472
1935,23.71693
1936,27.97041
1937,55.677727
1938,0.32213098
1939,57.944874
1940,57.717384
1941,47.64287
1942,27.850351
1943,30.21917
1944,22.176311
1945,33.520496
1946,72.759285
1947,6.5858483
1948,48.50784
1949,-0.49355233
1950,2.7528894
1951,-1.6254641
1952,33.11296
1953,36.568047
1954,42.042076
1955,49.67231
1956,52.345562
1957,37.804893
1958,48.59281
1959,36.536716
1960,39.250427
1961,29.074303
1962,55.258522
1963,53.819923
1964,15.1776495
1965,61.159096
1966,43.55638
1967,42.02878
1968,23.693329
1969,57.49886
1970,51.854034
1971,22.95988
1972,35.16281
1973,33.631886
1974,28.358622
1975,36.23032
1976,18.53692
1977,53.51453
1978,31.876917
1979,40.136795
1980,9.37761
1981,30.436966
1982,18.875854
1983,5.2184315
1984,28.786873
1985,16.93432
1986,47.71614
1987,32.42075
1988,56.630177
1989,40.716137
1990,56.161438
1991,2.2779834
1992,53.925644
1993,59.066555
1994,24.750305
1995,22.582453
1996,20.551031
1997,27.994637
1998,46.927536
1999,61.502495
2000,54.28229
2001,56.357685
2002,39.49367
2003,31.698952
2004,43.064888
2005,30.869627
2006,35.303814
2007,23.913881
2008,23.98855
2009,49.673492
2010,33.439465
2011,31.647572
2012,31.77958
2013,47.656292
2014,23.41498
2015,5.211456
2016,65.6776
2017,48.009552
2018,26.253666
2019,35.017277
2020,47.498272
2021,47.4596
2022,19.31414
2023,40.845516
2024,50.95162
2025,37.637264
2026,33.887184
2027,18.014597
2028,12.87042
2029,25.829002
2030,25.117464
2031,39.89794
2032,20.422915
2033,43.479214
2034,61.20846
2035,63.968594
2036,25.955906
2037,30.67725
2038,32.104168
2039,40.890915
2040,0.5175526
2041,7.2505045
2042,43.844875
2043,7.6483545
2044,46.87989
2045,42.689026
2046,11.488823
2047,55.14087
2048,7.252405
2049,21.957077
2050,5.877089
2051,0.92158806
2052,30.72604
2053,19.35144
2054,84.70321
2055,12.59823
2056,71.637596
2057,22.571442
2058,61.99195
2059,56.054874
2060,73.37728
2061,13.287571
2062,18.522776
2063,38.31111
2064,38.790176
2065,61.608925
2066,50.19258
2067,15.088207
2068,58.317627
2069,43.259914
2070,31.99343
2071,0.26453707
2072,52.916206
2073,40.772137
2074,19.765154
2075,33.744694
2076,52.30157
2077,23.935345
2078,47.509834
2079,37.0653
2080,37.485424
2081,14.797604
2082,19.418158
2083,60.979694
2084,53.890495
2085,31.798372
2086,41.7138
2087,27.607151
2088,44.147182
2089,0.32952932
2090,68.9257
2091,51.16879
2092,20.18633
2093,40.1436
2094,19.885757
2095,65.82518
2096,46.205734
2097,23.555319
2098,25.520777
2099,15.31099
2100,37.321957
2101,40.27393
2102,33.215748
2103,23.338116
2104,24.343681
2105,44.367935
2106,37.404797
2107,2.229569
2108,51.881416
2109,34.675423
2110,3.1247997
2111,39.473095
2112,51.39365
2113,38.346985
2114,33.81428
2115,38.37129
2116,66.77588
2117,44.88145
2118,31.768604
2119,1.1777909
2120,34.43539
2121,43.90837
2122,33.60454
2123,19.126686
2124,17.453522
2125,42.58076
2126,53.600616
2127,28.29448
2128,34.433983
2129,58.12063
2130,38.80486
2131,60.012257
2132,57.519833
2133,53.560112
2134,45.67844
2135,43.396114
2136,21.760906
2137,48.956768
2138,49.34052
2139,25.533295
2140,5.1868277
2141,0.59881234
2142,9.279018
2143,20.74094
2144,-0.6624359
2145,26.957865
2146,0.20520559
2147,25.234522
2148,44.51923
2149,-0.46394947
2150,36.468624
2151,33.9818
2152,40.662094
2153,36.68933
2154,1.0157431
2155,49.38009
2156,50.297573
2157,37.88764
2158,39.89799
2159,0.13430376
2160,-0.4139439
2161,34.46273
2162,47.309834
2163,37.8152
2164,41.970913
2165,22.072723
2166,5.376201
2167,55.871304
2168,23.0916
2169,66.75258
2170,51.17011
2171,2.804811
2172,42.403183
2173,42.451546
2174,-1.5191269
2175,69.541695
2176,39.447
2177,23.455812
2178,9.570242
2179,4.426689
2180,22.693237
2181,51.66034
2182,49.734222
2183,13.105035
2184,0.5430281
2185,20.275808
2186,43.425705
2187,29.91203
2188,4.790374
2189,42.40138
2190,52.13212
2191,63.706165
2192,43.31489
2193,46.4566
2194,36.697678
2195,24.296568
2196,2.4776394
2197,35.783405
2198,51.717197
2199,48.500626
2200,19.498514
2201,43.482098
2202,20.883976
2203,26.150229
2204,36.767162
2205,31.163778
2206,27.594618
2207,10.799836
2208,72.998825
2209,28.82475
2210,64.387535
2211,1.9354104
2212,56.352913
2213,0.44816998
2214,47.243595
2215,33.114388
2216,8.220486
2217,52.946938
2218,18.31262
2219,49.24482
2220,44.59292
2221,28.877613
2222,64.613045
2223,32.60164
2224,35.071842
2225,46.242447
2226,44.82872
2227,26.069262
2228,84.702545
2229,19.898762
2230,38.206356
2231,0.7210759
2232,47.28222
2233,56.400368
2234,15.452748
2235,37.64228
2236,47.378994
2237,10.59985
2238,43.12211
2239,42.770443
2240,-0.33186355
2241,46.617
2242,53.359245
2243,63.221672
2244,7.8853264
2245,62.740265
2246,45.356407
2247,53.285088
2248,67.27305
2249,42.319088
2250,20.507086
2251,34.454273
2252,34.268295
2253,24.124868
2254,22.676077
2255,26.864618
2256,39.99248
2257,43.088177
2258,21.82965
2259,13.336567
2260,49.535732
2261,46.05607
2262,27.83396
2263,49.335964
2264,23.485218
2265,28.836357
2266,22.363272
2267,20.408916
2268,45.453377
2269,22.533272
2270,41.365303
2271,10.497423
2272,11.659648
2273,35.71543
2274,2.8941524
2275,59.60856
2276,64.078
2277,32.85055
2278,52.687107
2279,28.812145
2280,0.26869702
2281,0.63753146
2282,18.879805
2283,3.960678
2284,0.035076503
2285,16.067501
2286,17.883556
2287,38.079536
2288,26.32665
2289,40.950085
2290,51.818024
2291,39.42689
2292,29.96655
2293,63.971535
2294,39.406292
2295,-0.29579854
2296,18.613333
2297,53.2771
2298,55.795307
2299,44.595108
2300,28.852446
2301,25.360191
2302,8.428819
2303,-0.014239211
2304,-0.59738714
2305,58.85637
2306,32.430466
2307,5.9994245
2308,55.8394
2309,16.371605
2310,49.70629
2311,64.945526
2312,28.04756
2313,67.550255
2314,16.988518
2315,25.576487
2316,52.434822
2317,39.280117
2318,44.64073
2319,22.497854
2320,18.960726
2321,88.406204
2322,23.336348
2323,67.39865
2324,20.734962
2325,21.600039
2326,40.445377
2327,41.930332
2328,27.167221
2329,26.621769
2330,55.071617
2331,28.796402
2332,3.559018
2333,63.256374
2334,33.857147
2335,31.946224
2336,10.982059
2337,33.59864
2338,64.8653
2339,-0.7693107
2340,1.3587887
2341,31.409601
2342,30.222397
2343,47.394775
2344,29.004375
2345,34.13038
2346,-0.4635613
2347,50.15885
2348,69.132835
2349,40.95052
2350,22.01728
2351,3.9797378
2352,40.253613
2353,40.59393
2354,59.28826
2355,40.31885
2356,62.122356
2357,25.268774
2358,6.2784734
2359,68.37698
2360,15.004723
2361,2.286202
2362,54.868656
2363,25.013075
2364,3.9029322
2365,8.236283
2366,24.519485
2367,64.80541
2368,8.050582
2369,31.141905
2370,80.40726
2371,37.814373
2372,35.31776
2373,51.77384
2374,55.97884
2375,8.416248
2376,44.93949
2377,49.18308
2378,17.459564
2379,26.354069
2380,56.698074
2381,28.193275
2382,59.479298
2383,12.967011
2384,31.230677
2385,17.869905
2386,46.37143
2387,-2.112936
2388,26.310328
2389,33.84934
2390,45.52918
2391,14.817495
2392,23.844175
2393,16.720556
2394,36.23791
2395,36.248188
2396,29.734432
2397,19.504951
2398,38.625988
2399,40.90277
2400,15.082557
2401,71.00449
2402,27.426538
2403,50.287785
2404,31.153189
2405,43.67683
2406,0.106065415
2407,2.4363525
2408,45.52416
2409,47.73328
2410,44.197617
2411,32.247524
2412,62.181225
2413,19.588594
2414,51.800426
2415,54.292618
2416,2.8878305
2417,21.154804
2418,11.464732
2419,56.93111
2420,45.084244
2421,30.656626
2422,27.904877
2423,25.051651
2424,53.850574
2425,17.551916
2426,28.003344
2427,8.250596
2428,47.497482
2429,0.09838495
2430,1.3642701
2431,35.287323
2432,-0.1989005
2433,4.644281
2434,19.974602
2435,19.360588
2436,13.775141
2437,43.002083
2438,40.778225
2439,32.059246
2440,46.790756
2441,24.702036
2442,47.472816
2443,11.650294
2444,-1.266749
2445,19.609545
2446,29.79069
2447,3.1118572
2448,40.51759
2449,37.929276
2450,13.175989
2451,1.6799659
2452,46.25061
2453,44.159515
2454,20.342869
2455,43.77213
2456,47.46912
2457,17.136646
2458,40.39785
2459,1.285699
2460,44.562206
2461,15.898504
2462,49.781837
2463,41.96642
2464,35.173477
2465,8.447861
2466,45.38348
2467,28.141115
2468,38.11315
2469,37.264244
2470,56.540714
2471,52.481182
2472,52.059845
2473,72.014915
2474,17.676292
2475,44.739407
2476,51.79271
2477,45.766464
2478,16.496008
2479,39.94053
2480,23.948391
2481,10.126991
2482,2.5913246
2483,71.23679
2484,49.91003
2485,18.846588
2486,47.615166
2487,42.97294
2488,47.262897
2489,20.391872
2490,21.99509
2491,66.500305
2492,17.262554
2493,37.40576
2494,36.80854
2495,18.255058
2496,29.542965
2497,83.47982
2498,-0.6653223
2499,46.75538
2500,0.82035995
2501,42.2974
2502,37.597805
2503,41.56261
2504,43.48745
2505,13.114585
2506,13.298121
2507,43.81995
2508,21.680714
2509,32.296844
2510,27.727795
2511,60.534283
2512,6.2516174
2513,43.952625
2514,40.111908
2515,20.584158
2516,31.377878
2517,1.5470439
2518,20.820814
2519,22.241882
2520,70.596794
2521,55.27408
2522,52.576267
2523,43.662518
2524,58.9927
2525,33.40791
2526,25.31327
2527,12.756018
2528,36.680954
2529,0.21381561
2530,23.599014
2531,32.976784
2532,49.856228
2533,51.579845
2534,33.270374
2535,65.08425
2536,21.099367
2537,44.42818
2538,24.15323
2539,0.34148255
2540,13.531395
2541,4.3264437
2542,43.088566
2543,43.640766
2544,42.517227
2545,24.472507
2546,1.6800934
2547,45.194275
2548,49.553337
2549,36.70879
2550,66.21024
2551,10.395122
2552,32.74869
2553,16.238085
2554,67.780334
2555,0.9025711
2556,-1.4806643
2557,38.311073
2558,48.072258
2559,62.090576
2560,40.55623
2561,48.475376
2562,37.257664
2563,23.246836
2564,5.906685
2565,44.21332
2566,27.57318
2567,44.46141
2568,69.58607
2569,64.10829
2570,63.370235
2571,42.708233
2572,-2.222511
2573,59.76499
2574,22.850424
2575,51.09366
2576,38.093464
2577,46.340168
2578,41.50506
2579,51.32932
2580,3.874593
2581,47.635685
2582,24.425552
2583,30.678955
2584,53.472954
2585,23.355148
2586,54.308426
2587,4.334509
2588,65.22435
2589,28.887781
2590,-0.13850959
2591,45.16618
2592,37.599518
2593,51.28205
2594,22.306393
2595,21.923561
2596,32.531654
2597,42.20936
2598,41.753548
2599,32.940468
2600,53.609035
2601,58.90983
2602,0.93237084
2603,77.94919
2604,31.856714
2605,37.182487
2606,57.758022
2607,61.246826
2608,26.036661
2609,2.7401671
2610,42.210663
2611,14.025884
2612,46.986443
2613,62.089962
2614,28.563145
2615,28.192896
2616,21.112032
2617,25.191677
2618,3.9703794
2619,70.414055
2620,0.22041307
2621,27.01839
2622,8.141162
2623,43.551903
2624,59.86119
2625,30.092434
2626,51.278835
2627,58.629932
2628,57.93234
2629,7.318478
2630,36.6995
2631,23.19711
2632,39.669163
2633,57.333023
2634,56.518063
2635,-0.58015496
2636,40.606087
2637,51.84686
2638,19.231592
2639,17.129166
2640,0.6309283
2641,21.36516
2642,60.177376
2643,21.874659
2644,48.927277
2645,22.29255
2646,45.70522
2647,29.810644
2648,59.781437
2649,17.595467
2650,36.769108
2651,1.7394134
2652,46.93493
2653,33.683178
2654,38.94922
2655,31.764044
2656,56.018185
2657,27.117777
2658,13.851789
2659,5.514011
2660,14.901294
2661,38.506245
2662,27.434654
2663,12.888568
2664,37.573742
2665,38.957047
2666,46.19997
2667,51.030403
2668,21.769848
2669,36.212296
2670,44.210865
2671,32.852413
2672,0.9428259
2673,22.47001
2674,22.100555
2675,41.912308
2676,40.9713
2677,22.02989
2678,54.035206
2679,9.3522215
2680,34.407642
2681,34.768536
2682,29.208538
2683,26.88532
2684,47.37338
2685,45.63574
2686,23.91276
2687,58.916924
2688,24.446882
2689,4.3672323
2690,62.24462
2691,43.724575
2692,24.74644
2693,12.168549
2694,47.356544
2695,32.141273
2696,36.50201
2697,0.0057124975
2698,27.382093
2699,26.082287
2700,4.148922
2701,37.34725
2702,31.355543
2703,55.70086
2704,37.45085
2705,19.532999
2706,34.19254
2707,29.529684
2708,21.491417
2709,46.484837
2710,0.008963469
2711,51.339836
2712,38.030563
2713,1.6118116
2714,40.331566
2715,37.269077
2716,57.420338
2717,45.705444
2718,30.981956
2719,48.974915
2720,41.539078
2721,28.85025
2722,39.77795
2723,20.07422
2724,23.51764
2725,39.16089
2726,22.158728
2727,0.54010236
2728,35.523006
2729,16.400087
2730,24.295294
2731,26.271914
2732,64.214584
2733,35.33418
2734,49.551205
2735,52.97012
2736,41.14956
2737,38.25717
2738,32.770596
2739,25.683321
2740,18.30378
2741,42.33563
2742,24.096918
2743,40.891903
2744,62.076126
2745,52.31519
2746,59.218235
2747,14.932898
2748,57.089924
2749,27.968721
2750,2.2249994
2751,30.749617
2752,20.234905
2753,50.130672
2754,26.048944
2755,24.363054
2756,44.954834
2757,46.39296
2758,16.210587
2759,32.61541
2760,31.582634
2761,48.96398
2762,52.59529
2763,71.329735
2764,32.509007
2765,14.251068
2766,8.888343
2767,49.213287
2768,45.61412
2769,0.2999699
2770,50.912914
2771,-5.1931086
2772,0.49347213
2773,32.991493
2774,-0.009501517
2775,40.99252
2776,22.50001
2777,0.6340227
2778,0.37004715
2779,58.38323
2780,20.455236
2781,13.556142
2782,36.95401
2783,35.04211
2784,-0.3963562
2785,64.23162
2786,22.303843
2787,-0.1647573
2788,28.880785
2789,47.72967
2790,21.803915
2791,0.3417068
2792,42.58525
2793,36.631702
2794,28.108616
2795,18.777992
2796,18.65501
2797,52.751236
2798,59.619743
2799,71.75581
2800,28.956652
2801,8.36477
2802,22.413233
2803,24.606705
2804,26.683168
2805,42.66777
2806,2.588345
2807,21.612564
2808,37.719296
2809,38.30395
2810,6.9998193
2811,39.98822
2812,14.416433
2813,38.833282
2814,15.177494
2815,12.682961
2816,28.911957
2817,54.437675
2818,42.573593
2819,7.7723913
2820,40.66922
2821,51.964783
2822,40.401184
2823,41.472385
2824,56.56214
2825,40.85606
2826,16.91926
2827,24.446901
2828,18.36676
2829,26.184975
2830,48.120907
2831,47.55156
2832,28.312414
2833,25.635815
2834,0.45984918
2835,42.841957
2836,39.48702
2837,57.39281
2838,38.520348
2839,44.114357
2840,16.588833
2841,24.940977
2842,23.023607
2843,38.279663
2844,29.119102
2845,31.762917
2846,25.216246
2847,0.88866484
2848,31.010962
2849,45.361446
2850,32.026623
2851,18.15939
2852,44.745953
2853,2.2643013
2854,16.886486
2855,49.392223
2856,35.157917
2857,34.781902
2858,49.34309
2859,23.27443
2860,47.27668
2861,25.186293
2862,52.724426
2863,58.08997
2864,28.381527
2865,53.355957
2866,29.065544
2867,47.729477
2868,36.319836
2869,68.67314
2870,72.40469
2871,-2.7241497
2872,63.59597
2873,30.067757
2874,42.10612
2875,75.26964
2876,20.458166
2877,39.763718
2878,39.283516
2879,42.99197
2880,41.855503
2881,49.32377
2882,18.150824
2883,33.111336
2884,49.446335
2885,52.39645
2886,56.31104
2887,42.501137
2888,28.558098
2889,26.470207
2890,1.0103372
2891,46.756603
2892,55.294518
2893,-0.25142652
2894,21.627539
2895,20.130623
2896,32.89639
2897,4.1806083
2898,65.66093
2899,39.148937
2900,23.505377
2901,53.28733
2902,40.560184
2903,35.90733
2904,21.813572
2905,24.331392
2906,43.49981
2907,6.6992064
2908,68.22535
2909,43.521168
2910,3.052084
2911,35.863724
2912,61.363834
2913,49.30423
2914,34.765133
2915,42.95377
2916,62.760433
2917,12.633318
2918,44.9445
2919,46.19431
2920,1.7096889
2921,45.5733
2922,46.17948
2923,60.660755
2924,20.508411
2925,35.33633
2926,5.6921024
2927,38.162693
2928,67.648895
2929,25.916637
2930,23.382946
2931,36.77255
2932,11.3367815
2933,1.9784075
2934,41.287586
2935,56.984756
2936,13.240532
2937,34.38736
2938,45.427708
2939,-0.32291707
2940,23.531122
2941,69.716225
2942,15.822041
2943,1.2819248
2944,32.784557
2945,80.95302
2946,60.996464
2947,39.659855
2948,42.13329
2949,43.654533
2950,6.9077926
2951,20.973465
2952,26.201712
2953,29.080734
2954,38.559574
2955,11.432007
2956,2.1836176
2957,26.347948
2958,54.05339
2959,35.897186
2960,43.760437
2961,4.1109
2962,43.107197
2963,44.018265
2964,59.26104
2965,31.030096
2966,44.4907
2967,26.612328
2968,0.2642474
2969,1.2902708
2970,32.90499
2971,24.70765
2972,26.78612
2973,15.362925
2974,23.37391
2975,51.63751
2976,17.934626
2977,58.315067
2978,20.837168
2979,27.891407
2980,-0.37475127
2981,48.070923
2982,22.341034
2983,34.98649
2984,45.84922
2985,46.88289
2986,55.228413
2987,19.418642
2988,29.338322
2989,14.124093
2990,41.252445
2991,15.254976
2992,42.59045
2993,32.13298
2994,36.52805
2995,20.734585
2996,40.13078
2997,39.52818
2998,0.050190657
2999,58.968
3000,45.324657
3001,52.539574
3002,-0.0577962
3003,0.18705481
3004,23.209074
3005,36.599113
3006,61.14168
3007,26.6031
3008,51.66633
3009,34.911663
3010,57.19774
3011,60.76865
3012,48.91351
3013,26.355667
3014,47.36281
3015,46.98316
3016,29.481216
3017,44.568188
3018,16.404436
3019,19.166885
3020,55.43876
3021,41.870605
3022,29.473234
3023,39.299988
3024,20.59148
3025,44.73646
3026,58.617107
3027,2.5486546
3028,45.41031
3029,38.730244
3030,39.624954
3031,73.90274
3032,3.3411329
3033,51.699707
3034,21.201887
3035,27.5629
3036,55.39419
3037,39.994736
3038,2.2717006
3039,18.584904
3040,16.721117
3041,40.554546
3042,25.409204
3043,44.623104
3044,20.875854
3045,22.667824
3046,38.57861
3047,63.39969
3048,11.638114
3049,46.687622
3050,37.701897
3051,60.00104
3052,-1.8178126
3053,15.03308
3054,23.772243
3055,8.799637
3056,23.879124
3057,77.652626
3058,7.520019
3059,1.6560892
3060,60.522842
3061,30.781794
3062,24.724182
3063,49.069855
3064,25.731165
3065,62.909595
3066,33.892776
3067,25.97558
3068,8.158755
3069,24.933695
3070,53.80902
3071,40.358856
3072,29.580603
3073,14.085126
3074,29.744635
3075,40.98283
3076,16.154217
3077,32.46569
3078,1.5842388
3079,47.287014
3080,50.61392
3081,45.377144
3082,42.366665
3083,45.250008
3084,35.983883
3085,38.48669
3086,39.49833
3087,40.554485
3088,54.754807
3089,44.061676
3090,28.687492
3091,25.086975
3092,0.74758244
3093,21.677505
3094,26.997967
3095,19.693316
3096,29.753729
3097,50.21415
3098,6.840815
3099,42.785576
3100,47.95791
3101,63.10187
3102,46.054234
3103,34.426643
3104,43.37088
3105,15.90991
3106,42.280224
3107,-1.6425174
3108,46.409336
3109,22.63421
3110,22.292566
3111,54.654297
3112,24.4033
3113,70.48541
3114,14.578978
3115,26.94405
3116,0.0466588
3117,43.498497
3118,65.56756
3119,53.869152
3120,38.863678
3121,-0.05653673
3122,65.90769
3123,27.65789
3124,36.561928
3125,62.26682
3126,48.083286
3127,36.688225
3128,17.27238
3129,0.292713
3130,30.349432
3131,41.171177
3132,13.0618725
